0.02657108868161151,1.244380740838872,-5.588327377641669,1.580101174936462,4.04152671056919,-2.104763213190442,-0.06621618329199863,-1.730346088495107,-1.521543353504271,2.875846391607954,4.398810249575081,7.043507784662525,-1.91955233379089,1.46118954988131,-5.951101751540481,-1.249221388336998,-1.865306811528026,3.081574079041828,-3.604633675932987,-1.820660105734438,1.273951817385403,-3.351048724585038,3.483495535774474,-2.775544597022335,-3.371602356563622
1.004562861700768,0.7087134927358448,0.7134412263350827,3.155223074421857,2.8115236084217,-2.026377265587453,1.472611062093964,-1.036769259898998,-1.784699953767066,2.940126796902839,3.289039317755986,6.827386146726925,-6.239901657624804,-2.563375319059175,-6.011909691927643,-1.302444461007782,-2.5220450934568,0.1902298144229135,-2.446450464866713,1.252916603765684,2.929122319827556,-2.647367962117982,2.884464100152638,-2.21531825696336,-2.557615704109331
3.793432343228877,-7.469331978072923,0.5997341377233525,2.447839906327947,2.141421260465184,-3.712210956703034,2.632094418090527,0.8470496494378228,-3.267951993957702,3.752734238341047,4.259711858750578,1.325969488421547,-7.448987999813062,-0.5332207079761364,-3.931111924346381,3.101016212645177,-5.299107696328316,-3.122292063749707,1.018356193621057,4.151354544790927,3.665318013096242,-3.302559222736411,5.201437601225781,-2.907488894254215,-3.878993038966911
1.74077305539072,-2.02550312814751,1.465960928974242,3.479416304412098,3.22145582026913,-1.570300655014545,0.6984327519040567,-1.810200931861737,-2.679355201123863,3.574323569967969,2.500037129479522,5.856186869100048,-5.628750468351935,-2.769091113559828,-8.126032015219906,-1.238218199458817,-2.671679033949354,-3.324048530252055,0.702371071911819,2.020701039770022,1.943522950674245,-3.082936960918835,5.531605448422406,-1.48000443203574,-2.718191434745201
3.775973511236586,-6.192681877030232,4.393383400119728,2.706518267526712,1.736295597551833,-3.970260725699781,3.754699024298659,-0.2191536203209321,-5.516964486780439,2.544034604750419,5.139146865221234,3.435689912394275,-5.14038294406925,-4.509151248464699,-3.968700449469338,3.138051684127967,-5.210159856985173,-6.483050883935732,-1.365028775893921,3.323376335782654,2.258530363061559,-3.376252213842935,6.064620749446249,-3.56882660650836,-3.932662426186746
1.638454771755224,1.109022907912317,-2.638633406603061,1.63484801536499,3.745077503436966,-2.452326323752338,0.6238735893882448,-1.499989056912174,-1.361892375015152,3.324251218938366,3.381236199271703,5.45983075240391,-5.457148281822016,-0.7126605629561049,-4.478711845416631,-0.6404285602379647,-0.4119420060949986,2.473090234928871,-0.6641021732614607,1.342629855247987,2.653051025851342,-2.789609260820895,2.355514794933739,-1.651938562741368,-2.045079536763576
2.826309472810706,-10.17191968508869,4.547012439550329,1.16471883109478,1.034587494573432,-2.678236452918877,0.8889966173358417,-2.972639107992828,-1.512002658464013,-0.06619530165511089,3.31025678355866,0.1048686194658671,-3.68541388193358,-3.118625963546986,-2.845233086653598,1.197543509067679,-3.231298790769781,-3.866694651684237,1.696651901729684,1.532584764171542,1.900671435132684,-2.01789937693839,6.005439099764397,-1.986641633186305,-2.269917096246991
2.639202759924415,-6.34391805805682,4.026187408712646,1.383362709616184,-0.6558842886697565,-3.855157255228457,4.63848289111634,-0.3685438213595993,-2.021236773311079,3.480238569802602,1.882910288692646,4.411393495423424,-7.375832659214575,-3.840610773225784,-4.992346045834972,3.558929989302888,-4.213504030795629,-4.882657433826607,-5.698117640529137,1.431116702046366,1.840442289697496,-0.5817789749715399,3.947673316687594,-1.465021094542192,-3.79531799097778
0.9763961814903076,0.6953925560323816,-1.264440689719814,0.9965353144438525,2.498581241143766,-1.282892736296056,0.8580304817770499,-0.6134884386584468,-0.0790688197256848,2.388635713973212,2.590909360000563,2.34731926002083,-1.677266696460945,0.6196291934851499,-2.982511055053645,-0.7136203502247429,-2.379162199856468,0.5748273255894873,-0.3217138346844812,0.793627106454446,1.975820800832636,-1.802022995503463,3.935594678919222,-2.811230620043349,-2.042659728163264
2.982189894479173,0.1048945309103899,-1.925953791400332,2.98657492123875,3.979342376515335,-2.954106967653547,1.934631687125376,0.1850548554420932,-2.667983457780505,4.189381084135939,3.931980973607745,4.89881124324421,-5.989322382880345,0.3800308062038464,-3.376438979997628,0.343344034390583,-3.147936597717601,0.7241634316346157,-0.9201867849197182,1.703320970859412,3.596619584672375,-3.030411990562864,3.946028114661155,-2.708175698957374,-2.724940821975886
1.35824863581454,2.839838626142152,-1.998097428127714,1.076623046425175,0.08823919050182469,-3.652670061468526,2.00669488333849,-0.8630970094972794,-1.473759630940062,4.145375195376918,3.204209005519791,9.19876958965023,-5.237098791781696,-0.2556946439516876,-5.644480895029427,-0.2586453759388012,-0.621913545982102,0.06428033726100318,-3.261368959205659,-1.304429772507206,1.911505575627478,-0.7357071743482666,1.055561062414627,-0.8486700617322172,-4.074192262747172
1.389309290011664,-1.957367493712896,0.1665511140803937,1.387901958871483,2.212362893138601,-1.60752634265538,1.498336278106271,-0.1008097522840559,-0.5180971778982597,2.623950792848655,2.774338640893656,-0.9311869407814599,-4.220430212036877,0.4847489031235437,-3.923389902730171,0.9256298956918524,-2.467983123379664,-1.867706577913101,1.37283619373901,2.118875074311006,2.751581817467947,-2.060948162056467,4.540577661236804,-2.293181119552182,-3.02061984518155
4.478194377183527,-1.409204423110219,-1.970013536587982,1.139026713937039,3.776720627508818,-4.384648791237319,3.436640906677895,-2.529644197720013,-2.294849701883344,5.664062018740907,3.262777671168284,2.806017383299558,-4.202089392564771,2.849139185532132,-4.717181823732387,0.4192442599018335,-3.54774014412616,-3.453185709159761,-2.839697013106114,1.555720465843947,4.316706011069733,-2.73579579984773,8.157567021590005,-2.92313425528205,-3.913597508334087
1.812981147963552,1.05161637527306,-4.184319841519031,0.9199934593686618,1.259320738289197,-3.347742432519358,0.6814476632316604,0.8053607053708856,-2.848359119165516,2.650869905210542,4.774520236782718,6.358756005519099,-2.641156945571506,0.249929843647255,-2.86219639265631,1.418817712421061,-2.944401849927625,2.190373846900828,-4.145070178858958,-2.905277409304564,2.520091508153865,-1.972739451262032,2.176863168836411,-2.096681711676892,-2.845957858181455
1.40518051040989,-2.000592398101672,0.2181836815272895,-0.2694963247782463,-1.639970781545811,-2.709625490301571,2.158461609468292,0.9033513561415727,0.4910352845933937,1.370449696844352,2.870645942493142,2.741610818203228,-1.825452755667575,-0.03268619780368986,-1.353540073039834,2.939547890648156,-4.588969387937041,-2.059922594653323,-4.583054770238391,-6.696729460024234,2.426031447640319,0.7871487050034931,2.45771876137246,-1.214263727455956,-2.484905950171862
2.936174123982431,-0.7745764235685724,-0.747545741078298,0.5746278919237574,0.7256095582260419,-3.556674198523196,1.753158572709709,-0.5789775478755037,-1.706231712032458,3.601280813924874,2.344749737184659,4.399480893737275,-4.769301964559372,-0.2022797845348263,-3.226917650894354,0.4566795523589237,-3.875759660744128,-0.5811972760930662,-2.51099654549657,1.729235201942118,3.63541590663371,-1.913357295386412,3.837055241235803,-1.389974655925017,-2.746699439440859
1.560986122164436,-2.654849092771711,2.51629800472637,2.030624631888973,-0.1506564902394121,-1.336624524036166,1.01393088886278,0.7137494029980136,-2.910295046985647,-0.03602085131109556,1.313724436248912,3.488677775487695,-1.060294719287105,-0.8363891068886298,-1.974535137609661,0.02075662915235921,-3.37694105404296,-1.591474697129451,-3.386473028917409,-4.242217629050668,0.08726874819101615,0.7586013286182083,0.1919868984912514,-2.569627560328332,-1.23428857957718
1.380618788482582,-2.342172534424536,-2.339875864400475,1.341740497903172,2.002511420833529,-1.737616434058468,1.441911490819425,0.5653083955502221,-0.2480035603237511,2.588825554387451,3.300896838290652,3.885668192896582,-3.484418707917911,0.06543589956379581,-3.129082705559375,-0.2279796000718625,-5.561387940412416,-0.3263147830410129,-1.796995729243858,-0.6286359716784145,3.757317758544515,-0.3497793560281919,3.627996454453584,-1.536017129054565,-1.929043851761608
1.430361096757991,-4.110595889324974,2.323917272585378,3.125235916394812,0.804456199538012,-2.538167807514655,2.438821235705735,-0.8081249595430091,-2.128775674347948,1.590360714958192,2.410674739181169,3.060176283025833,-4.981049695095866,-1.583602719858397,-5.219312252749754,0.2168564048736373,-3.889565012052982,-1.282588012524302,-1.046537545552637,3.558851498227054,2.490256544759422,-2.245948441621076,2.952283388018685,-2.17188532057979,-1.69430080835217
3.140860168530943,-2.81632878524871,0.4214170336043113,2.308616821039392,1.311425735241024,-4.062594783357644,2.316171182746958,0.6494097326186798,-2.173041953658672,4.365643509187555,2.695987355959157,4.730642310493852,-5.983207379435484,-0.6252488108914163,-4.162055649928485,0.07754404013668592,-4.894967653558861,-1.359502675674245,-0.08198738390662874,2.14391717466606,3.867732308537581,-2.1502940024177,4.895674620625694,-2.623427641599596,-2.291740685828464
4.635173045100931,-10.47872761648073,4.893432787473908,1.42391216479574,2.183112127580687,-2.741332020313478,-0.3425978265324872,-3.967569154216268,-3.058087952951661,-1.462647632929831,2.51727658923051,-0.1325554279040827,-0.7143606874075948,-0.7322056208424399,-3.683507555503323,2.540592735356469,-3.427434518503432,-7.038411889350481,-0.4751798345965478,2.244417725204249,-0.1397283991263243,-0.9618134431453669,8.948946055950433,-2.201147053242235,-5.4860467070686
2.066076845478384,-1.135077404423986,-3.187970262845146,-0.06594268625793209,3.041978415140641,-2.519923967781175,0.2663851512375548,-1.222362486583492,1.303290137953401,3.974273778235408,4.361661329811552,2.663091170592041,-6.066718276557898,0.9851645310390982,-2.758268216612179,0.3189568477386364,-3.168325522561578,0.1979391943444233,-0.0401386651212684,0.4678854432152019,4.101759561867043,-1.490769416567564,4.687667895743703,-0.5186341854294325,-2.673576738925726
2.379882359776444,-0.4578824533417113,-2.753820677920965,0.6504529908433808,3.182266685814895,-1.797938338611269,-0.7920593756995843,-1.651959347104477,-1.310384537430492,3.98804373657911,1.367511736186605,3.998426632901009,-4.759977269849752,0.9431048346401685,0.492012500693282,-0.09587662381261242,-1.814703511949944,0.430776135267235,-1.161720991877267,0.8098384088337522,2.810171774063646,-2.829824944502279,3.277784578921277,-0.5242058837765331,-0.5720118212121137
2.684977228438164,-3.544421739441474,-4.397223515110362,3.532620616168236,5.011962074068151,-2.932057108122139,1.544434718474142,-0.555085341173577,-4.208398784230011,4.891591544882829,8.315142904066203,6.545923473887427,-7.508458017264026,1.84204452474601,-9.419027668876666,0.3517876524525438,-4.105727270411728,-0.9275887330989336,-3.40317619932079,1.42012302278194,3.591988693993539,-3.547705517280703,8.044119893639325,-1.612845813798501,-9.959207949609677
1.762786313725309,-2.064691064097005,-0.8967626943568694,3.54289729745771,4.096272274247068,-1.686457489810838,4.153753556450609,-0.8415018587899943,-2.469568379668498,2.896160487884356,2.021483007793849,0.6944532307805164,-1.998097763770053,2.868082704304895,-8.48478174009405,-0.01993453726441863,-3.234648133629531,-2.951043445626778,-1.274031224005653,1.476719535545098,2.648290664575013,-1.945680053611715,6.939114792013859,-3.187424876891051,-4.124636877461485
1.106224225412817,0.717866109480651,-5.420892214238078,1.3489701333625,3.365187858001701,-1.451090790016771,-1.089015199522915,-2.210738870673528,-0.794116176081311,3.310165166846795,3.536686728577521,6.823701591534552,-5.767875400793931,0.2078561311516598,-2.23270759080213,-0.3836903952089104,-2.405515614940697,3.469953846557742,-3.887137399852582,-1.055913754666254,4.122791396161982,-3.275952636145703,2.569246884186969,0.6579865683152857,-1.873810192007412
0.2618704950304243,2.09029901790433,-2.161565692299058,1.725242759772457,1.121168854837691,-2.188332023003555,0.5452969468741216,-1.492666376002417,-0.603438337895676,2.476808849308806,2.392734625929286,8.562751393046341,-6.23238518565738,-1.720041833771788,-4.943145444380356,-0.1522245528678445,-0.7979827645778497,3.488026114492131,-4.131984373633413,0.2469175949261307,2.683788035097646,-0.9074238963537098,0.6865443362022926,-0.2600969360106342,-2.794529402499028
2.84702502643343,-2.586035207528655,1.570982237523794,2.728500902800988,2.158014713098757,-3.067766593279006,1.991942539200096,-0.4464542935318585,-2.539770186382833,3.776324861152515,2.971181184484108,3.620484504508972,-5.184175397803966,-1.641432704820398,-5.24275282433146,-0.7168898905071178,-3.685201925011444,-2.181424090178361,0.8372097652369956,2.287091126876805,2.853240570381664,-3.163716663600643,5.284047405239935,-2.673116317640601,-2.368617856526968
1.245538770951763,-2.867164926690314,1.512805452463171,3.475666704966287,3.511890282893781,0.6415297531900936,0.3513492349767823,-0.9757170512602722,-2.857580198689327,1.956263711082674,4.726663558835399,7.165136169127765,-5.090359192899465,-4.317222617691974,-2.941758736592397,0.7459803917840689,-3.786598494302915,-2.191233579076469,-4.133163740882103,0.7241309956930817,2.273461122265525,-1.931994824218133,5.405736939368158,-0.3700209190850069,-2.789646918340396
0.3582355760350295,0.9206026668385897,-3.226078751332961,1.585414316720553,0.153048138362762,-1.087611890919977,0.02745080592996163,0.9927303352401498,-0.3195393323806779,1.856828178952331,4.157476071631196,6.843420961752967,-3.278804670744345,-0.09313415720121565,-1.144992318606276,-1.005073097338061,-3.657892308083525,2.91350865956461,-3.677170760263349,-2.762016355084,3.705682374787733,-1.85474833213246,1.917407453217042,-0.3873092128516669,-2.300031664232966
3.357515111366281,-2.734285988944614,-0.451628704787586,1.529121164246213,2.40846248273962,-3.285637753884787,3.576639020709905,0.1143537562624699,-1.745351505182529,3.932292903207776,2.994485159438726,2.834459407049066,-6.161810709027777,-0.1416898556169301,-3.09908340833083,1.48801627601946,-4.322302744654937,-1.775523762716596,-0.5812683536565503,2.903999544143713,4.179304769372097,-2.049222825170212,4.560447660311785,-2.278793366855519,-1.865517345649533
2.268237119876639,1.514081632706719,0.9522556449417756,1.328817646505269,2.381142986933181,-2.43177716672928,0.6264558028202533,-0.9101917649298623,-1.261370296139646,3.61958426027779,2.312534662451775,7.327398615217269,-4.509262256106831,-2.834556771498062,-3.785794720892404,-0.5934733632005247,-2.946783300561651,-1.478789865559015,0.3166037748698131,0.5784558087180347,1.754476349297255,-1.67341367868782,3.761791761034431,-2.566660197456433,-2.495624838679272
0.143518195939095,-0.01654646759946493,-4.713678148229096,3.279451886311602,2.950945096590439,-1.750138996102688,2.162206982916987,2.485080113925545,-4.509837506231735,2.585473714110999,2.75579443246041,4.781223633306514,-3.383948651601186,0.499122708093263,-6.379194070858935,1.118459144198301,-4.52846584886206,1.772269902172069,-4.009709538568437,-3.392124907209284,1.800582335010502,0.01159901670922148,0.7220841964298657,-2.568785838381656,-4.10862350040595
0.2592570708186772,-0.7780568762370624,-1.157746228970814,1.068483000906828,2.554820865059619,-3.724118305624754,3.197016014125046,0.1022243554430369,-1.597920749926874,3.963190786643386,1.99638250137426,2.4304181882346,-5.950642410598841,-1.184837267043807,-8.748745880588913,1.381007822890107,-3.551915070526646,-1.640607531045902,-0.9721698078209433,-0.3870734381104182,0.8680530111496689,-0.3800759296614942,4.210286483290701,-3.504707048098501,-5.65580748388853
0.8169692774973463,-0.3745334313307634,2.548970034818606,3.492908524122518,1.192029409936302,-2.500296538447553,3.224024338308452,0.0999740937550806,-3.526871841371138,2.845614211318572,3.158045078431084,8.036517866613842,-5.629636041702659,-5.306866913120007,-6.219500505982528,1.291455083976984,-2.27586970828963,-2.799855104042029,-6.666924201342196,0.9189919369576202,1.196021176494199,-1.1048408954935,2.703948366820193,-2.182448240661772,-3.547179260350056
3.911118900658811,-1.811431673913257,-1.418242694617563,1.181142148446833,1.845378587557901,-1.561904717320707,1.211255891515436,-0.9126709533117339,-0.6707869395744788,2.020071245846423,3.466217279744893,3.217509364070605,-0.8138883705947132,2.710640000804475,-2.189350219394013,-1.386310625207098,-5.331190061208171,-2.281760461729495,-2.307401294694615,-2.161855624586432,3.335518221843164,-1.67907200005241,7.665507694651769,-1.716639855643286,-5.087795724436862
2.187845571331106,-0.1708388340139396,0.3083743274986781,2.826904904675579,3.005572514100781,-3.049311625900044,1.145407059036476,-0.8513856932340632,-2.896933303169055,3.749097274971916,5.48036035077731,9.104534284461973,-6.787176885226605,-5.585155778363204,-5.880873301935671,1.856773288882762,-1.614086373277971,-0.2373941809440849,-6.127273440043862,1.631161837746677,1.983409387869296,-2.003178882117707,4.207396526271782,-2.771585775666887,-3.82186387487516
3.174836748157944,-6.157407082928993,0.7416644184903847,0.1232037320375464,1.92707900104809,-3.561653856402098,1.558299514007492,-0.445487904026278,-1.354841163730967,2.572034182101395,2.113294240844016,-1.475808281934559,-1.750089068757557,2.310375556804058,-3.152440882161808,1.400060749502066,-3.821245219183623,-3.870210073164855,-0.4887207468337126,0.1764539162484522,2.458020503992021,-0.9708510762885237,4.159509566426901,-2.617670405076463,-2.672791567936335
1.696331535311286,-0.04815512596151733,-2.301639261730303,0.658370151015369,0.4537747870249964,-2.173963693159627,0.579555645758961,-0.3892664250250232,-1.163467754074794,1.620676929707257,1.874649999904834,3.586757386115014,-2.924897350031258,0.5287745379072337,-0.7188994679978007,0.722633967188126,-1.680338683101688,2.505203444884518,-5.116907160520525,1.089216063028299,3.510411956962059,-0.9477858190276114,1.03299075261607,-0.6957036880377894,-0.8099599255831743
-1.503580379646894,-6.872303146070033,2.035047132122193,3.176164482468731,1.55559592778747,-1.928310849629195,1.971102334229295,-3.694578874183778,-2.075724597079981,-0.3826063231545991,0.3405239544906986,-2.473827885617429,-0.9083374291793955,-0.7314214722207115,-8.762061587907215,1.312432016324882,-0.9743149055917169,-2.646183480465471,-6.148864280570704,-2.163269135545242,0.3470779125072441,0.1869009756674416,2.023053265455947,-0.8653995100550325,-2.261508330666356
0.7942872152164924,0.3408071061273396,0.7687930745269265,3.048031046370376,1.919824573934862,-3.212775068155449,2.31016986612571,-0.429160139745371,-4.780578223323181,3.322109620510708,3.966253812192357,8.86849332826519,-5.933299113943985,-5.27893263791113,-9.048804851000584,2.805629770816409,-0.2813803280258642,-2.09481592473919,-7.67205858891411,0.6508114830045815,0.09509401308309506,-0.5074851673904575,2.230036021866846,-1.707971958468903,-6.360982142011689
3.081683446259672,-1.316667547947939,-1.41178169967453,1.122821231648631,4.461915243922776,-1.55168023336132,-0.2574174651017627,-1.140838346972484,-1.641453579523302,3.0397982431269,3.298794039999001,6.942990991380556,-4.142469508052471,-1.670352248387269,-3.093134891884391,-1.391941146020439,-4.995230132825553,-1.571451932142843,-1.77958135885129,-0.1283208263585381,4.645845778993188,-0.8469497795614118,5.509235874408531,-1.905999240824545,-2.687998173125908
1.203835242531964,-0.5972509215896383,-3.845204731062484,2.668056104015832,4.366932611186705,-3.896484154007653,-0.2032667551037945,-0.2788649213803718,-3.725594235228511,3.276962895358653,9.660501884495012,5.387272023457369,-5.546885093474073,0.09137903978527451,-11.25662766827737,2.559340035337014,-0.5313583008729685,0.3969869746865665,-1.148889470921919,1.054595868401254,-0.3203612717774318,-4.292854887530623,5.856730872282388,-3.584292011729007,-11.88321432745906
1.189043834434453,-0.8880866641703976,0.603932246517315,0.6332402984444747,1.105773462536054,-0.84752768073942,1.269583584087494,-0.3758665390876572,-0.5130202535662396,1.662151606058126,1.89276454905049,0.2539794202529293,-1.092793749559174,0.6037146529553128,-2.318991771668976,-0.08679559262495662,-2.02967230059446,-2.34033277387541,-0.1669403673840519,0.1456004814567221,1.156675925304415,-1.524087904212819,4.337119124019513,-1.848986196288465,-1.963424444388321
1.971623297291512,-2.676647612694736,1.70100758710777,2.838217947141163,-0.369365620529061,-2.613717311755109,3.600333958938907,1.745778993045067,-2.263700254190607,2.032022692992596,2.948504883878502,3.902164216569004,-3.743340672209004,-2.189999153104619,-3.682566578996481,1.626052041987915,-3.972010828646571,-1.434335797690663,-6.837303253525097,0.5309026702206139,2.322073221438065,-1.615173467389266,2.545070587801987,-2.267473349270714,-2.386181784651201
0.4368978207787741,-0.6787287800115207,-0.2882746850858462,2.652866542338186,0.0247436747310219,-2.769840299413061,3.346663570545591,0.5787379103782158,-2.32950986412327,2.189427597378855,3.371224387111902,6.849137021115468,-5.427595126096202,-3.733945667984613,-6.8545404351625,2.474534393308345,-1.998648639187424,0.7823330551203895,-7.798282808358127,-1.960471569310146,1.007729457294854,-0.7468162048247255,1.567596562697141,-1.322219611711296,-5.568844200368418
0.9985523401236267,1.603910211644989,-1.176553722810636,1.116206706321115,1.673784150363216,-2.433540604484879,1.267041830137472,-1.07253091679376,-1.769395783036353,2.570810315432472,3.416329188590318,9.409031623148888,-5.195650321531502,-4.121758016089215,-6.184785394561915,1.731546039453267,-0.3095385903315413,0.6924690168223813,-8.749062492250776,-2.040194282176855,0.245342512655796,-0.0710192746863485,1.283835145098884,-1.09869148963322,-4.228745231218773
1.020127665755465,0.3358086317275564,-1.978024475855857,1.501755767446371,0.03911713048621787,-1.490335570675215,0.9546664751214831,0.252789376203526,-1.685183764742971,1.42583034032663,4.644713206929157,7.532084398668808,-1.878968567145021,-2.543457944065018,-3.535315054172038,1.34282406629718,-1.137922877876143,1.339191654576621,-11.02683788456591,-3.710153249478696,1.121551682502227,-0.8533735636244071,-0.0450653016758425,-0.2797032965500569,-3.893687718798146
1.769697119379085,1.85879995895928,-0.732607268794228,2.599043789142089,1.35558265474311,-2.962724473555876,3.121798889152033,0.4179529374491733,-2.916380602388745,3.511492745349563,4.338917210616032,10.31034646494533,-5.500470382103446,-3.876465177352611,-5.882546183639869,1.016540512625832,-1.920498350798268,0.1716258143963723,-7.786661189417098,-0.902719656145628,2.174259815011577,-1.234534081792813,2.202855959360809,-2.479461444642282,-4.36481910188194
2.960347381769052,-0.03431263644622151,-1.208599468015023,0.1763574278929638,3.175691536989207,-2.104843097769457,0.09969469972296752,-1.55981166154932,-0.4259122676899593,3.543836812485615,2.639559905165863,2.965232454270241,-4.184212353351351,0.9541215281868363,-1.753449839233782,-0.635227521836495,-1.974849451552848,-0.2169086724025197,-0.00124828615938144,0.8875748410937725,3.668152260469955,-1.828446885678829,4.930886107738661,-1.858544584105766,-1.839182050268691
2.263801836830885,0.491862837481182,-3.202675797997617,1.339839127428624,2.90572790279336,-2.353874874727747,1.005172612653086,0.3141891737176115,-1.895197966743567,3.598786401642064,2.480279275464971,3.633050692951993,-3.797183855323768,0.6028491136970087,-3.593673475132483,0.07376553169799982,-2.744912929131327,0.3675249275825183,-1.028663763002005,0.2616120873304366,3.379413669024311,-1.318309200966679,3.450216689839022,-1.674353990845618,-2.557870703912596
3.328441291361138,-3.583474833856661,-0.1669457542918096,0.8372193589308645,1.644769400012275,-5.313709144273274,2.125048953357724,0.3420229777428765,-2.138114097081956,4.264776765256293,3.517244335818666,4.643672037100689,-3.754532207288907,0.2033499646827552,-8.38798800032554,3.788574099413876,-6.52545316505926,-6.059689384555702,1.904757298720017,-0.8911122316746023,1.841585968300492,0.3773168735382928,7.162318315769479,-6.342666713953887,-7.326947638191665
0.9791270013498028,-3.338964101137609,0.7649381863328975,4.38245950943106,0.09643683723963473,-3.190965367402756,4.347746090624987,1.339623928976726,-3.725993523558751,2.029377656137984,4.216739363323897,6.677639772633046,-6.376113568732315,-3.532403862799449,-7.713357509903698,1.722036425428565,-4.001712807840726,0.04007984440109924,-7.619214048169535,1.330374807715637,2.467585820523079,-2.226719544933633,2.281104487648123,-2.5794853248922,-4.39078545148806
1.187382266178931,-6.540634373501843,5.299330626376447,3.027173265717381,1.583584272884115,-2.271845907877755,2.907463001571329,1.088782727234756,-2.019727635404246,0.8626139925118017,8.347126369155895,5.64241043638564,-3.738131331047947,-9.464325546618191,-6.696352452232457,3.683057237260305,-6.6732143133184,-3.824474924615465,-7.72934837365939,-5.463501640574428,1.814209188351506,0.5516454997287066,5.160056875374205,-2.201403678060446,-8.468836374449868
1.376453417126015,1.53542184394737,0.2413244354463715,1.698397008286558,1.314294159742769,-2.557627106198083,2.015782872611497,-0.9702957115806308,-1.569623584685211,3.027532447782862,2.834572649351753,8.321180444887197,-5.023289838534609,-3.570589715432822,-4.247145534029297,0.2238718617027976,-1.506868027447006,-0.2734482368952744,-6.064200384949521,0.5560539915165401,1.717476162821422,-1.059899774411234,2.250848232850037,-1.864972727868446,-1.761683655376583
4.607997745998351,-2.41578807415058,-0.1078412319840152,0.2512579313864169,0.6175140446407954,-4.32291994944846,1.366920755478521,1.306089743372826,-2.335674289349485,3.698591504320794,3.263919795001181,4.835933115149108,-3.486415429745364,0.3328725804876509,-2.952088323431863,4.518098372310441,-4.935996705304261,-6.998280513998592,1.556419888433223,0.4094442611056711,1.520888774685902,-0.812250120130247,4.876210783658497,-3.551003612773942,-4.322011067268734
1.988925037268598,-0.1501722188192751,-3.917027692021503,1.638977030299167,4.430220186922519,-3.816163346159605,2.524431512305139,-2.120898817517803,-2.404422520256662,4.945393733700952,2.345833493932357,4.430880287499226,-2.540335832064011,1.262958188533232,-6.28422295815048,0.03464790053508492,-3.58781771820726,-1.496766992983791,-2.563818126006208,0.5536536393781614,2.639957714380001,-2.968214296020505,6.097935886900862,-3.58987784282357,-1.753262877184007
1.114584275781033,-0.6578472233269751,-6.884833569537069,0.4474028628438655,2.152875762270613,-1.58893437820404,1.243624677838335,0.2575380555023334,-0.6825473719892901,3.564768049208729,5.956835330215795,7.246165947996319,-6.555747203783817,1.713045424113335,-0.2477209113535558,0.6225702499265394,-3.188097550590614,3.523552638610688,-7.217675785159107,-3.828001840417362,3.845440969244146,-1.916829353594109,1.641400188407296,1.03544553143404,-2.675380664515333
0.2614134421749514,0.2481570060487022,-5.001617301004967,-0.4210631981395325,0.7200122077029023,-0.5459225717915176,-0.6925854004556148,-1.185959830379226,0.6967743511910207,1.809449091910087,2.822276984212148,5.455543915944679,-2.838462291581451,0.659052454559776,-0.4157906306548877,0.07007203587563804,-2.094941655093389,3.293336950290094,-4.586311538486425,-3.953478155210171,2.990656904543807,-1.839517882088653,1.224748360080753,1.091330407626178,-2.498596014012697
1.319358379206627,-0.7009214998164769,-1.824832766087653,2.498297982595393,2.428961640313446,-2.522988840759443,2.501699988741951,-1.283719900098349,-2.76647536432856,2.854541780772756,-0.4317282897324068,-1.119131466186222,-0.9107149435429019,2.379833788142503,-8.211577690499396,0.7765723807324132,-1.026061622018505,-1.73909518734614,-1.797037040644144,1.367353099980102,3.410717290113526,-0.3069884548197137,2.387606468940033,-1.863316750812153,-3.444459964760765
2.56531340653439,-0.8508623652430349,-1.106539869320978,2.446428959541392,3.106223482739256,-1.836608850373358,1.657975936441514,0.1899078689478793,-1.541555184758473,3.741147797681592,5.241668569498312,8.114049005169575,-6.816698576096773,-2.145947310102589,-4.169585582781081,0.2391416354456504,-4.913100385184342,0.03051836280152509,-1.237658613163081,0.5633055735802814,3.377488484161998,-2.458657204169501,4.775263730134718,-2.908005809283128,-3.543001220183876
4.036279994211952,-5.612825072365691,-0.211180086067031,3.254459233125257,2.254064813942571,-3.145198306810925,3.066866886641545,2.463691132279539,-4.946461684085879,2.072883833722444,2.091369117466534,0.2035663152911206,-3.550264584348927,1.520039933030894,-5.009937557227447,3.104738745564794,-6.12877201369752,-4.268870868340243,-0.4105241615673665,2.270287362444591,3.667821152772561,0.09161135964413081,2.58736558489874,-3.178770988911061,-3.557386158982812
3.203508628710463,-3.498524003271643,1.474741759187144,0.01411238797096548,-0.7194807482809777,-4.167530312115678,0.1793428483566653,-0.2974849211724034,-0.8656781113247414,2.796809367678855,2.438837023838689,4.688625670551151,-4.645469729577997,-2.851627521064758,-3.24522495759658,2.337810383344494,-4.829931777825752,-1.903986253363228,-5.91088689982324,-1.517849331245823,3.957486297761183,0.3976416331360864,4.636302453817051,-1.077614666579959,-3.391364825490096
5.101466822123212,-7.630541430501363,0.6101534768362811,1.487023507945283,1.180772192374453,-4.808484318817999,2.964158680274502,2.25484084461266,-4.469767523488055,1.960282408163769,3.594905226098615,0.3308402528435539,-3.827264634341127,0.1987207137062459,-3.843807631574332,4.534141639481996,-6.81843082521382,-3.882245477618719,-2.408969133312241,2.525771546457254,4.176649117678216,-1.011931874290098,3.50634735604374,-3.871799526060013,-3.090416526874739
