1,0.01433498864125664,0.8265958316791029,0.8034534712121557,0.9768268162824011,0.9967720154700338,0.9997516373986605,0.0008565201781804595,0.02823340766701124,0.9443694259801122,0.04676977864297231,0.6988582106596708,0.9102464292861332,0.8004512368852555,0.1883622964290979,0.06423815244881501,0.006261086728312736,0.733477609296151,0.9872828320728118,0.8812875642147986,0.05934732557842227,0.2293610505381817,0.1667535611533613,0.9946038410098366,0.853884465642668,0.4803858028564473
1,0.00391528160174524,0.9171492147943077,0.8508781309200425,0.9953269327564201,0.7706233404768865,0.9876663603089296,0.9149209506309713,0.02531853179847034,0.9463604467085035,0.1664057560637693,0.9396851927184257,0.9969243878448946,0.003561816350444556,0.0101334935203768,0.01974906430752689,0.4670589282893338,0.9419059102408766,0.952489024991658,0.008108815701920886,0.0979026910725051,0.08506226681455098,0.1051747737333195,0.2961904351176511,0.416041508658777,0.9371224080413204
1,0.01651962875308681,0.8651101982053433,0.478733203661247,0.8273785656507057,0.7190801468207566,0.6925168360562395,0.7806942920854287,0.004500629873740731,0.9311082673872626,0.03253779545712348,0.4206394708859185,0.9832093148885198,0.219847255919607,0.2406793248010144,0.00165495808337982,0.3971998650980955,0.9777138539075499,0.9264229821596532,0.001699399428734234,0.008536232894237567,0.2575638853802313,0.9686238013198775,0.0253751947634269,0.663783156378854,0.8307498202481927
1,0.008473235783565009,0.731751583501523,0.6780289677668353,0.8956807346203234,0.3730592718304498,0.9854264955861443,0.0004579837909410447,0.008440164878034905,0.9680961390062084,0.3415294909753663,0.7858177640527286,0.8709701318970229,0.7862946140747904,0.2506430680226787,0.002831494603337166,0.02640049311501525,0.9496138439944541,0.8838900980354962,0.8717675875334377,0.1485268714374358,0.2279290625803682,0.5211191538070856,0.8708430911366644,0.9637761751002707,0.01658282911297514
1,0.02146858915546285,0.0338176779767442,0.90090673311293,0.9779050132928665,0.74457641908373,0.8391654106382056,0.6641590902031207,0.02314414183244012,0.2623829377640211,0.01567730093654666,0.9171369306281605,0.8875561480180018,0.4598793995161607,0.1260933535264676,0.01105758403612994,0.6916806109732834,0.9583724994144146,0.5001169011201795,0.0003541451277712952,0.02438742301490389,0.029649669900372,0.6975492137778989,0.0642812992621339,0.4901175642223659,0.9493058088306245
1,0.1518827508917863,0.7090328900995295,0.7039990327858122,0.959244647364803,0.7592151704279455,0.9337348792398672,0.1481089160270918,0.1469018622955057,0.3713041209740503,0.2390726322692106,0.5851545726506031,0.9657525453038578,0.3650357767174301,0.2145285009758299,0.07601828663657476,0.04272127291135161,0.306215410005358,0.8804238868304721,0.492249865049665,0.1467900608828752,0.3884367352791785,0.260261109596111,0.6113991215907301,0.5514700742428076,0.3791902235020521
1,0.07301259451152856,0.8313036000945623,0.4770154796807856,0.8132385983997872,0.92799326291222,0.8323887150524875,0.02023005627716904,0.01712175597028373,0.920342784474884,0.77572572014618,0.9186462126491381,0.9952179474695516,0.1671717367444844,0.1260049249307029,0.004314182563805171,0.0450445994814553,0.4942484537847911,0.9446720352109457,0.6740524772858265,0.0762029540627001,0.4222259617930059,0.1416561045426346,0.9707808003173547,0.6706627209336908,0.1631611272038273
1,0.03660727973740326,0.09736302950363877,0.794790921888693,0.9747431079194343,0.2520174265889529,0.3720442225788826,0.9749928864752896,0.02530828144065514,0.04547102937378511,0.01664146723690706,0.9095219208119516,0.9962121110375322,0.1739137234030332,0.08864217246726046,0.03937552759634094,0.5079286785750905,0.9249061907271413,0.903801056850407,6.176341802897843e-06,0.008484204940807882,0.09347542709153835,0.4028191127606681,0.02198150031267799,0.7867281748340232,0.921906796736718
1,0.01280483409542493,0.9371705260828922,0.9685127098183227,0.9902007520395021,0.9288634559305027,0.9907048722803175,0.5507260149269124,0.08002411376982195,0.9590223836576109,0.05766509735466743,0.6444299854335683,0.9445895339001537,0.382773486035935,0.03034891647671591,0.001890247177798311,0.4665681427235109,0.8939352759408988,0.7631302196994957,0.5689641938051938,0.13802627717561,0.04461852005445795,0.6332207667852063,0.159459219835573,0.04718191447682366,0.9470076985104114
1,0.04962557272493939,0.4278706467888528,0.8895882648449367,0.5195242814107837,0.8671596469786486,0.8974848910374169,0.06024814602681542,0.002945165770541948,0.9902784959226293,0.4721335780304007,0.9563318332795155,0.9979501063500791,0.0005743875611000615,0.006603795246113979,0.05206601836080627,0.7194412162801,0.761762290883752,0.5208464953416766,0.01190130128049192,0.02525429850649781,0.07769954620025037,0.2252404014305735,0.8762765272760488,0.9338176275083768,0.6030359735721627
1,0.0173537581336594,0.6730871991968327,0.9330717550082088,0.9847138244517306,0.4246655902254349,0.9090042521917909,0.9658006801430313,0.03921229120769019,0.6128799817300467,0.02359158139252743,0.864340841796599,0.9888595997142147,0.1761685779788951,0.02101857273736645,0.0171990700406499,0.5131290507303421,0.9702590585787263,0.9563562275157425,0.0009421145990864123,0.07362995496477494,0.07241168585007136,0.3142127606912437,0.08706204117853859,0.4038419144862476,0.9511381188753828
1,0.009796109018785405,0.8292526431754386,0.9788458637564239,0.9883029982843091,0.8361302580641198,0.9856306646188695,0.424137859084004,0.0885854557488629,0.8947131513438253,0.01924572104840701,0.9008933935445771,0.989220624818598,0.2360748401131204,0.009314132701717538,0.006947395880855756,0.6213040697818458,0.9264076957785213,0.6801582796951009,0.06638896949383925,0.02256611912952892,0.01850592819450999,0.4687766833613773,0.06165397696806463,0.2426219106123536,0.9541762789978189
1,0.007330362244894167,0.7389494192308146,0.9103801583436872,0.9961586142952075,0.99567661472979,0.982246611538216,0.2565860693578309,0.0106585234893793,0.997969579441112,0.9935207520451345,0.9631405811037781,0.9980217562899248,0.000766742640541566,0.05767012221997977,9.017160424702839e-05,0.2529393873740764,0.4760487344243884,0.3618131173727062,0.9894164617469738,0.2459863209087906,0.1654979945789214,0.05372791435344041,0.9997777671722753,0.5841367927631554,0.2912876170980729
1,0.07298899817963253,0.006558717368223513,0.9824032467331231,0.9830557572047413,0.7592203831755179,0.3663055796393648,0.9826854419425075,0.03233622910394489,0.270215925530142,0.01537783400726823,0.7140381505968598,0.8714165512805864,0.04309473274602359,0.04910298271533747,0.03426085777735514,0.558573738592979,0.6597274751309604,0.3980054220265835,0.00378292299002619,0.1671254502098228,0.1398837014523388,0.162076315126168,0.200852519479681,0.2466460337973846,0.9779410676673908
1,0.1827472987436358,0.5990663684423194,0.901315993299652,0.2870688885582953,0.3036083038304399,0.7427129642826834,0.8592628227080157,0.2095510155360746,0.9987898394882939,0.9761934758750714,0.8722792042438309,0.9320505858955132,0.001642565622512616,0.2186295025621945,0.8207550480119865,0.8510187677804971,0.499571920185343,0.1149844742830818,0.915727858585878,0.1748443034467059,0.2252329601689926,0.3560086894394641,0.9005098009532884,0.3693871053035617,0.9202222380568236
1,0.004603776075060618,0.7697997456365608,0.8529476890234269,0.9952795018534528,0.3373308185178962,0.8571242102736819,0.8606303442572311,0.02168015363983069,0.347523706078457,0.08026531378651014,0.7974125632414671,0.9885560113183842,0.213840922967302,0.06809402107561574,0.002289224566541102,0.4715655424367369,0.9906004467193835,0.9288594087929736,0.0006067872957865753,0.1349368735748131,0.05663437101306641,0.7023997172730005,0.02954367418947021,0.5307409411402391,0.9168154717291881
1,0.06736889380241545,0.6977108207679897,0.7161063330364814,0.9406772774211136,0.4130139176804418,0.8798746530425312,0.6805464911437379,0.2525059548493758,0.5903133878102593,0.741626838561721,0.6713533166115272,0.7347733173738867,0.1273934060655475,0.5177242934839654,0.1804384362068404,0.3562837000708513,0.1801647436952656,0.6045839173805919,0.01225507190238988,0.008132030497119873,0.4222637478033449,0.7150275589557403,0.26703908505143,0.4698109943021974,0.3674689856793293
1,0.004417098424760929,0.9840865721600559,0.7512318302480916,0.9761004582331245,0.7583200299639644,0.9951408016558481,0.0003594708540679841,0.01439020492086315,0.9947790753880925,0.798860319191726,0.9891775109098766,0.9834161288702955,0.05492894814073136,0.06489571731191454,0.006637602590027019,0.01690604998120011,0.9783606094827494,0.9793167241508189,0.961792522992358,0.1001966089818365,0.04681667769368125,0.05693451874584229,0.998994106533311,0.9679105078508237,0.000470780197431663
1,0.1085522286765101,0.3029324455245872,0.8983689473716181,0.7851830200961161,0.6322842548668856,0.9822752064907135,0.0006037122473730862,0.09787487527283242,0.6808365562971278,0.02826055628930237,0.6373365444852088,0.9216412671321984,0.8630693448534998,0.1915573525730954,0.04916921618299371,0.2414567581199767,0.7622830857159579,0.7261943057421582,0.8698753682933131,0.03704023496190885,0.04308390248801816,0.5386953786674973,0.6915365203642956,0.8381581651147052,0.07516778817115029
1,0.01558566555940452,0.7509195023998042,0.9253474152710967,0.9220728957890723,0.5588994694340458,0.8265978924453049,0.6865166768680734,0.05760044750427865,0.9583570175700572,0.02430615175788318,0.8867691388309634,0.9966428971852912,0.1558710381376849,0.01378330777986676,0.002880029571692842,0.6318099832830392,0.9617674981843607,0.924695846643644,0.03058929281228441,0.01971241911948999,0.06005824769834306,0.9392121601574777,0.04798631375217287,0.2229555186853591,0.5520378579468126
1,0.08025847085229772,0.9159330689714531,0.4511360605643383,0.2046077141930521,0.6367630433872766,0.8139704279460278,0.04122603018210552,0.02834198162664423,0.9980563011769975,0.8581526388439147,0.9606240282813704,0.9550103032773065,0.01348821618404161,0.1909385900328517,0.07524457410703642,0.8326108483931973,0.9117726290785697,0.4503093280232633,0.7731141806515812,0.4420573965052151,0.0695027165773606,0.4827621875708777,0.551327334067755,0.616810880027111,0.7818782163005453
1,0.01996122081432188,0.8936818303414062,0.7216903279589684,0.99668772598017,0.9952919016627724,0.9987124574441651,0.002459383873775928,0.04709106315363243,0.8995524226275596,0.1025313151464377,0.9786973665368045,0.9424093439121586,0.241087057976264,0.177563965200905,0.02703777635084629,0.01516379213748618,0.8191167971613796,0.9739530442197777,0.9255923818063686,0.169540072603253,0.1203816220674037,0.09859393272366769,0.9986300109164981,0.6279752523795256,0.007351031349135373
1,0.01968334272681594,0.0993553655193226,0.9303182059978581,0.998274298549236,0.1208191349530683,0.7167840656589319,0.9859578341321603,0.1067807839208882,0.03349102291492115,0.7292947918903741,0.8986774268826232,0.9879729960198992,0.01811793655652993,0.05903342800669578,0.01098186950164136,0.7557066606084527,0.5901186024919268,0.7290190655419976,1.074463214424926e-05,0.3925512846109082,0.2418998826416498,0.1723899132471295,0.2989504091505008,0.7207224211063775,0.7459100254666835
1,0.00668711971127154,0.377026110089275,0.8960071784406531,0.9986658155476009,0.483253951583299,0.9535098436925852,0.9794566983358315,0.1393054433684683,0.151925394683541,0.2437546248388244,0.7623181510211126,0.9798395178538765,0.1443544865720352,0.09297631904380416,0.01253408286137304,0.3628021525160377,0.3865177037450633,0.8165590315485817,2.244132756971829e-05,0.009585391822770793,0.302049376512374,0.8557170873348738,0.08415246177001084,0.3991328709027733,0.9387404683212577
1,0.007363837716486354,0.8206691518323154,0.9860041100351242,0.9889631247955335,0.9239914742112063,0.9909981936009356,0.1701696345256724,0.06708743596184288,0.9888672313162815,0.2832271128935875,0.815863388414022,0.9888238342194807,0.008814908056710412,0.01318319625050638,0.0008192953567642462,0.0169067607636502,0.03526823085729187,0.9486949460636729,0.8261842061877117,0.01249095768576526,0.3158468804034482,0.3441640354553872,0.9814805881549827,0.3461967735494334,0.3110191328446674
1,0.1687182779649092,0.8080603463298236,0.8507995365621046,0.8088705657743469,0.8658283164213983,0.9357983534403098,0.0462816899855938,0.3326154464162977,0.7541993220774318,0.1565713912734851,0.7534754122241243,0.9460886746901512,0.6027676449492455,0.05620662243291515,0.02340156417205997,0.4521000324680483,0.3852659372410484,0.6893046003784036,0.802552843603543,0.04661178954984867,0.1878224720137275,0.356761660373315,0.5599827373740727,0.231431462599223,0.3055646998371199
1,0.02000757844834643,0.9293337033270462,0.3572878472365625,0.969714160978265,0.2913469088457128,0.5425773631139233,0.7166156027166817,0.1038195486784311,0.6596419436473863,0.9786620245535886,0.7169583718989669,0.974600366277743,0.01640108766202425,0.3910859949418087,0.001261816850840675,0.7848825934759477,0.8247092243878585,0.5667772939283696,0.005955705182004669,0.2465476211115822,0.329944168307416,0.8585980517962957,0.08887885754992826,0.3680735856431244,0.4857736767993943
1,0.01730178564741185,0.9194546431153565,0.07817608073580204,0.9529358357345522,0.2145673168954194,0.5231049909956558,0.9225166488117974,0.1683961103580485,0.7326123735313873,0.9437032410402235,0.4662401520121752,0.9072680132263333,0.1628865842328454,0.6951315255303177,0.01299895230222106,0.6211415900207838,0.5136285316934973,0.9030475839174533,0.0002012826187568381,0.01490037530902128,0.7477786638052726,0.9789187089957317,0.05247165034623067,0.4698733402606299,0.6935228778760434
1,0.005039810610649135,0.8228773149380502,0.9328409714674946,0.9904237301758013,0.9725877931902774,0.9893000097575027,0.02455783931725782,0.001746496160062151,0.9995858144649568,0.6338062559388715,0.9393940601723453,0.9641866105434723,0.01895021268953307,0.1610687617526489,0.0138616768185773,0.03678979963325207,0.9549635381752726,0.8404117489842265,0.8801132917398725,0.1161107194905215,0.3405146627324905,0.07245016859116639,0.9949238179984851,0.808885395626969,0.320908213318355
1,0.2958131252861396,0.2127624403100356,0.7166155258096274,0.7275529873611369,0.517331743266696,0.4887444949372781,0.72684155704715,0.1851265542590026,0.7439484350791902,0.3881019086514295,0.8095000324670261,0.869766117705512,0.09447648492637872,0.1811339153392912,0.00957644579377567,0.8499228748371731,0.4303967658160095,0.2024685172247665,0.6967941744659979,0.5214980712170004,0.09093142842718041,0.1062495957668683,0.9884400608139955,0.2316833989722558,0.003985087041698388
1,0.01770208109296363,0.531566680217313,0.7305969987787564,0.9962853795689175,0.2563477277038387,0.8023157225361309,0.9877519810251553,0.362192500788053,0.1591447344281062,0.6850405902729744,0.7214526469189759,0.987952174543469,0.04241494295833317,0.2185982244642335,0.003886944058040099,0.529566610816783,0.3674997562908986,0.8471969846613346,0.0001211809564062406,0.08240855301057755,0.3441124193091546,0.7256193167813908,0.1291345433965751,0.2842779704902594,0.8755789932024522
1,0.02757998825284805,0.22791108090029,0.2994570036944346,0.9941932950799969,0.1391986468886071,0.8064208231500963,0.9876778939419053,0.2111975239747004,0.08570119805065267,0.1545698026469963,0.8151882896253042,0.9630391335428351,0.4580291751650885,0.4261617198189914,0.04564435325802144,0.213780515545653,0.2118449769817184,0.9524905672498167,6.236458034524721e-06,0.002122579818529149,0.762910287650247,0.7575272124350683,0.06994198550349068,0.6660045433673195,0.8313747982063925
1,0.9861592548748812,0.01166259854989986,0.9666257145262688,0.9283602578851167,0.9690136977827211,0.5723018675141187,0.06360882958939736,0.9482108251536152,0.01963543570586001,0.01559553744269166,0.8976901696356024,0.9429435090105035,0.9585268976271457,0.09961329793364623,0.004589946956599342,0.7911618083360299,0.02997723258871224,0.08624468453756841,0.6313862900192172,0.1096193109565883,0.5333481040711278,0.866656346757449,0.9858184269452732,0.01530320863290073,0.01873589851383566
1,0.1501335786371255,0.3941715200833089,0.9083366474893388,0.8660868145028638,0.731903248711601,0.9015516194519556,0.02995280294585283,0.673406430899162,0.6637293570578189,0.1254018788177338,0.8424054834500592,0.9010660599671864,0.7880530090802575,0.06142753545986755,0.0121577216791367,0.6519951122986477,0.2183480860854568,0.2213128519869782,0.7671370636382289,0.1619540827607828,0.09284420297032958,0.7734429379926765,0.8356095302364567,0.3451222386694791,0.1981901606401588
1,0.8940898479841826,0.1825998405095987,0.9848274854154236,0.8195683329804779,0.7770374257193258,0.8037186927443021,0.03574182416105349,0.7209476457337629,0.131250269034421,0.04900873095443231,0.8115557867600812,0.9412606389309924,0.8779841738979818,0.08582109680397491,0.036433162145034,0.9140705666839321,0.1781141312804422,0.05651652798902922,0.9259637547042273,0.6353859595450994,0.01288624076756265,0.8505031012844566,0.9675451077830566,0.04288450511221955,0.5157317402825665
1,0.5562217187171969,0.05480171312671606,0.9868601484159321,0.9878732053375903,0.9747869167736364,0.9887896033701323,0.1062065269403654,0.8770888416547082,0.2004727463106932,0.01296824463976533,0.9804413136180502,0.9961710486184497,0.9731118673583418,0.140472558728556,0.003778796187690271,0.3419571790866057,0.001766248791313215,0.1484658429359924,0.1766146372433259,6.704872665162234e-05,0.03999808131631026,0.8854229523721751,0.9038843050307478,0.005529022155587465,0.09368901837431787
1,0.9539754465214899,0.03181710276950131,0.9893123611261503,0.5678824988962349,0.8992493097200184,0.5386072206502347,0.02021040249892201,0.5651969420225497,0.2778478656080323,0.06000872345961859,0.832207850620632,0.976149408857935,0.5965997125525785,0.02176782764219024,0.007543940201434818,0.8669525295501016,0.03830525265668252,0.02675886450581874,0.8640191342662806,0.3849911107883703,0.07439648045112675,0.9346759767948626,0.9896965317740618,0.03670733649653422,0.05152093314067891
1,0.06481161446005697,0.08642098561156777,0.9975807785118584,0.9901279662014119,0.9579182581720663,0.9918304885086712,0.01284430627390387,0.8420445794408432,0.6585943707123187,0.01915670652260573,0.9812036102852052,0.9241100352331987,0.9162819811866627,0.01019376027977027,0.0007795275263533359,0.4959103628533284,0.01540534506588092,0.07524483352577291,0.4391527354405894,0.001329829032628626,0.03143038933826743,0.7531575444772006,0.9010548556135485,0.1265772340553102,0.06193177343132605
1,0.3441358340734774,0.1455413531274536,0.9859302562286065,0.9709168790428625,0.9799312202869191,0.8203134448974809,0.0221030906301309,0.9014721124368709,0.03596519237330663,0.01198446095140385,0.9356935483128616,0.9411550025187686,0.9686393614513251,0.01545568182296085,4.856355705961925e-05,0.9050655823785393,0.2203955007314904,0.03889499016937941,0.4027890658488995,0.03723852917060383,0.003991653424387282,0.9344237907789716,0.8644464053994918,0.03281406384696307,0.01446068859228839
1,0.9445673931630431,0.006464710016721027,0.9266301485123745,0.7061364626122703,0.9101494410439148,0.848553685441389,0.02778292224155471,0.9703949468482681,0.08620780459512947,0.01387140075900649,0.9222372021387818,0.8909088017393229,0.9880488120908855,0.1788091576152181,0.00912530065027288,0.9034924211455664,0.008195989712959867,0.02780297064963552,0.05890490979165506,0.003952551928769306,0.261918491228455,0.9804463258102954,0.9012240824150327,0.06471258828871018,0.002428170975445764
1,0.9412001928626992,0.01969734594360211,0.8680078647997462,0.7152839370978378,0.8644405100495148,0.8081863590819655,0.03082231563437092,0.8131778502769139,0.1577999750240352,0.005058631424497148,0.6340794222610172,0.9458486897852175,0.9713115122734418,0.1469948277174047,0.001554182544610015,0.8719432719815465,0.07075723410413484,0.0779666140898294,0.4897175879679722,0.4775794215918214,0.1991833209031132,0.9874828333711198,0.9728934973082893,0.1599545614824678,0.00428979947144374
1,0.9802632811173947,0.0008500677994120771,0.9993325118931478,0.9678566508542403,0.989287240855075,0.8620191595196801,0.01841829716412164,0.9870393300494601,0.05164450732099889,0.006088448076351308,0.9858696626086608,0.7320412390184825,0.9640129966851345,0.01865265606260592,0.003325124813166179,0.9540360507633905,0.003863192808407371,0.002588468457532163,0.985334926888721,0.09318456510295561,0.01733884130002802,0.8625236852783522,0.9981725349366014,0.002641636037567166,0.03102107278057637
1,0.7512268608142977,0.131295191262862,0.9004786850889747,0.8766835834859015,0.7880284400281468,0.9513077871529602,0.01489383815304688,0.9439737940183009,0.2232878435851142,0.02180286490419609,0.9611989977401716,0.9811837987287892,0.9799022243531347,0.111211668191918,0.004181716554881966,0.7884228003769113,0.04080958227175332,0.1671797055337813,0.3157516038780214,0.02488069910995077,0.193394137856841,0.9665962765324363,0.9400014540896131,0.09941389946883616,0.0031485305912478
1,0.1792988266150599,0.05267843503424952,0.9875534941145739,0.9930500124501525,0.9957305791543036,0.9923539613957402,0.0138953370032651,0.8424323879239376,0.2593387252249952,0.0074449854335081,0.9608901214931757,0.9422303560166932,0.9426370617601563,0.01085507756411506,0.0005769583234379932,0.483214702756578,0.01098944104441653,0.2349568809366163,0.9594454307421586,0.07246647933561327,0.02880326160034827,0.8904182873172746,0.9827967399791043,0.01641866731993994,0.3466865652223912
1,0.6198622036695992,0.01518893304592073,0.9988443493447998,0.992544964164238,0.9876268957902367,0.9898877962732429,0.007954880182737111,0.9046936148783972,0.3826223098925627,0.02158009590599259,0.9105650647300405,0.9557010067902354,0.9401724594643476,0.0133640997231523,0.004514104946303629,0.3750559499416855,0.001690497855391833,0.03749045791733678,0.9541073905438238,0.01372638665303041,0.08572708706393074,0.5318221304755907,0.9990477055696811,0.01445549056476396,0.1116741966103385
1,0.1817083612242283,0.02942665850412077,0.983451291457112,0.9881393135229213,0.9653702480110019,0.9533403783535314,0.0255319122983757,0.9720201531328445,0.1102709449715541,0.008686501129672092,0.9905426078641129,0.9741921973742046,0.9683039237186507,0.008316437870600475,0.001889270355525235,0.8425692930751246,0.01210392416851229,0.08279327843945009,0.0138071046960542,0.0002011637027621192,0.06944918417617101,0.8859108042988857,0.6196634332863854,0.06965965325049399,0.007116594569384772
1,0.9852724747223315,0.01738634882819705,0.9822959541054621,0.9315381785409877,0.9412237939313484,0.4648847425725861,0.1076026680521526,0.9235293471882846,0.02552510900536667,0.08892316369285902,0.9656781811229853,0.9920743319067281,0.8742361475001825,0.0605265860747329,0.0127576107946873,0.7212478700695569,0.001319183132305808,0.04846378347099711,0.1257640190448865,0.006550125175506625,0.7082411288060575,0.9166808280978263,0.9487912116431951,0.009078215463002189,0.04547017503385558
1,0.9766997802919447,0.02933874912539056,0.9961325621241436,0.914051291059121,0.9561893399312473,0.4906021635148333,0.03611367572379172,0.9220647780484402,0.01845814704656669,0.01644402069481705,0.7933878208653735,0.9665074018225335,0.9586614203297904,0.06931222729017857,0.002854259983992185,0.9588534070846979,0.112157436200073,0.01209037346333865,0.9482815463531015,0.7206101951562925,0.02799920539200517,0.9615610040229586,0.9714091499688511,0.008881144011868606,0.4330044347021393
1,0.9682778676196345,0.0382021710840592,0.986038015239377,0.895269962487384,0.930666225936401,0.7197142598566866,0.01452543583661656,0.944222387739258,0.03951651948492513,0.01149506732510324,0.932442840960787,0.9865313855155041,0.9717572456827693,0.03526488694265776,0.0008592734064281824,0.9183941335974575,0.02336871145561575,0.04405570736065455,0.2932859247708983,0.05060001316058582,0.04236577586744938,0.9682312172911017,0.9633625734506126,0.01770290086293393,0.007201571640003897
1,0.815908297378771,0.02862793937792851,0.9879115260800924,0.9823359344231495,0.9886358723519642,0.9047986519443355,0.02617776918308114,0.9893941460736786,0.02511460529848182,0.01094837103669328,0.9951996286578095,0.9872327505627421,0.9835408118040602,0.01939106265044759,0.0007694958209070255,0.8549267552262462,0.003144770902014239,0.03268881851967195,0.2458631981385621,0.0009376273416214138,0.02679786643886146,0.935837509927172,0.9504351226319195,0.00623119667630496,0.005259454333464993
1,0.9089699543823113,0.1689929551285477,0.8093970253477625,0.9640382685919545,0.9949970270074063,0.9810786735118328,0.06938591041416223,0.8183875162195939,0.1396853873587175,0.04287119106136147,0.9595799501359596,0.9758496109417849,0.9914925450465006,0.528075066242962,0.1596037235017533,0.1386522621281836,0.003501364278708049,0.2669266609808778,0.348918421790805,0.003973197175670984,0.2271431870235316,0.3986864491819605,0.999567475028878,0.002266860068734758,0.04817070880889588
1,0.9962976516109912,0.07822566815368671,0.9240401302795832,0.8780718602434029,0.8919809205724858,0.2262356212990425,0.2211063427297834,0.8603114630415647,0.007227297718746489,0.2393081064856928,0.932688812526096,0.9951486396369786,0.8701978888544639,0.3190049300646987,0.071703746597698,0.6557654668097505,0.007664148606239772,0.0502080053147946,0.05998629295271642,0.01920871985042352,0.819498883092422,0.7715446889550394,0.8862937863010419,0.005416310976187286,0.0867392768565113
1,0.8564109525553417,0.02665248682342298,0.6926925731625346,0.8731311082327023,0.9622271495376491,0.9912914951044561,0.004054027519168153,0.9309102594056021,0.2740830506948168,0.01665571963445783,0.9439105430633432,0.9189525181845644,0.9488995802882351,0.144455066572314,0.05142262977750132,0.7325704342424171,0.005837586683156844,0.1229157713096673,0.66877404714447,0.01057720176338998,0.1282078299592774,0.90311462281304,0.9975661572740762,0.1219432396861207,0.001236223993187875
1,0.9947124108105438,0.0007969166556566826,0.9799285738790844,0.9241674808090824,0.9922983431385544,0.8489506893012438,0.02505974463105814,0.8997839623249011,0.04910553077083372,0.001341045873449464,0.9761774624429402,0.978216282183204,0.9738176096419294,0.03740890520550513,0.0009009650397846404,0.9194003502714747,0.004982085922731872,0.03820743955259367,0.9548086558331246,0.5424534042585788,0.06005303523634103,0.9717286728158899,0.9994682511473642,0.002469586201250101,0.0128505401029333
1,0.9938944723998202,0.01854917380002481,0.8813368756723912,0.8512137206330154,0.9254140947647956,0.8148427791258473,0.0916106710964765,0.9643589384133925,0.06537020496125624,0.172136390379976,0.9909723625641145,0.9683600983176447,0.9530775591803591,0.3437351790920223,0.04241375397095729,0.7453149615541306,0.001040717276298402,0.04896011327157573,0.9048724529275495,0.1386214353404455,0.4953330618683378,0.7473550389057483,0.9983643923100177,0.004921212288306488,0.06155012417721897
1,0.9958175051131688,3.765901088213576e-05,0.9965432368741027,0.8694884564843226,0.9938535050841792,0.4074303245676465,0.07494986037437613,0.639277071269059,0.008282882729890827,0.006998100072266802,0.8728147251360769,0.539568189557924,0.8820430986470849,0.1858922943404474,0.01224415271831432,0.9859738652816349,0.0375034952040089,0.0004792114806484202,0.990738844438122,0.9710739707690171,0.008391558250370759,0.8842655326249331,0.9996348092484244,0.002519303485386193,0.0384412873245337
1,0.1259355458792153,0.1254986490052523,0.7255868607218382,0.9712547769178134,0.8113640924597689,0.9238096954806886,0.4740992575260409,0.8968724521479819,0.1212909820286617,0.02495660842255234,0.8726081464307264,0.9300309644868944,0.9500141782799233,0.265928234826857,0.1339164567057415,0.6324793883800087,0.0503060871973283,0.6111267112023762,0.0006854275080372425,0.0007031953700076983,0.319399124853528,0.9611398833179949,0.1232782015955216,0.191621799637583,0.384170212632299
1,0.9795195719269687,0.004167257664805827,0.9977445460446689,0.9292571440021674,0.9295070449014208,0.2503205785403975,0.2680951092897163,0.8719036336716682,0.007533739311331179,0.01261342284440327,0.8251150710456626,0.9285761603060894,0.8271107142361559,0.05689481180547355,0.0005605060048014992,0.9770871859443896,0.1658866931032139,0.005146671572388076,0.917985695329068,0.7473547604423056,0.01525193217938637,0.9123087719953207,0.9809327799905032,0.005002384030429413,0.1165794694523723
1,0.03227873237400701,0.1031013628410753,0.8899135077173506,0.9936711223468382,0.8032189117525141,0.976124570685443,0.1285959591113593,0.620940026501846,0.2087159288385939,0.07065899062440145,0.8857413159919694,0.8166957455170176,0.9810723534667912,0.19452808341733,0.002361682822823428,0.2642037912160795,0.04213208945246298,0.1995730609735427,0.0277336104246887,0.0008535072466314691,0.1252770737193492,0.91312249355982,0.3641973023761199,0.2933165772682381,0.1241357516049338
1,0.8002719717430143,0.008671128602781611,0.9756963230537745,0.9966294004105701,0.9950186432465106,0.9691941060670124,0.04186938789929426,0.9221983261504796,0.08123925948779837,0.007669965637930621,0.9980754479727527,0.9997277009028842,0.9908449459903059,0.1198658324177939,0.0002314144094059592,0.2622046957983588,0.0002938558438779311,0.08391980615643224,0.2212293930952342,0.0001371314342761018,0.03568133520418294,0.9086833712018052,0.99826730077723,0.001198332166893021,0.005013280541860001
1,0.9987153464503179,5.427506231323657e-05,0.9765130273323485,0.9063783233032996,0.9940474577896492,0.5619384255207167,0.09281775581589706,0.9155292513223267,0.01022031113376886,0.005360068753782133,0.9520707975929549,0.9264875977227545,0.9811367999170556,0.1000502005536917,0.009167961776909199,0.7859099365343214,0.0003684258615026183,0.007434538201982402,0.495924140349726,0.1696470986729136,0.6515056988052808,0.9694695775274743,0.9996941963269689,0.006301320728246297,0.005347675372099612
1,0.7585076689274391,0.01544957615542617,0.9965920736543717,0.9860818672761111,0.9602521184972753,0.5762421329150734,0.2347457368336354,0.8347225826137792,0.01140698144510142,0.006363230192099082,0.8987397913103088,0.9762374871227916,0.9843058548886267,0.03222910083182201,0.0004028129301440992,0.8429686512354257,0.04171935674446367,0.0422699142638514,0.03155745484916234,0.009978704513411811,0.02923805873719925,0.9610117423506059,0.5881813598686907,0.01724766548957879,0.4656284294448249
