-7.177029136088533,-6.220889333866612,-11.65489807029459,-3.238315474977206,-6.722158469821079,5.055484984152671,-7.289736306459075,-8.310103989604411,-5.50195716479123,-5.655520946620891
-6.805542630723871,-4.767284124129589,-11.1528294629165,-3.195131965554361,-7.119595787361569,4.456006192501669,-7.18276925677816,-8.461411037173242,-4.125139214607938,-6.434798861319334
-6.813312378446616,-5.215432062180419,-9.739935260440237,-5.74955717896398,-6.509803643848886,5.787985015452926,-9.766537354988719,-7.047470752079184,-7.09136864065915,-5.204091523364899
-3.171510957432323,-4.027394947872597,-5.218355386604845,-2.408295683138663,-10.55421179167738,-0.3994444895484641,-6.352429005495781,-3.967679792283856,-8.65983716956138,-9.787429280361803
-8.443987571727691,-2.252067084989539,-7.531356182509956,-10.76265203271384,-7.441263951651906,-1.986465816088197,-5.046591958434992,-7.114879859976731,-6.249736315436358,0.7199538407577659
-5.811370193914533,-3.951628872314389,-7.841286970605715,-5.312345087544113,-5.580460377230286,4.585305818444401,-9.927412187321245,-4.648614116708112,-7.830172437552604,-7.22795864483195
-8.409561137586008,-4.905388446462698,-11.14494088220163,-3.013570766627828,-9.840091422577993,2.237947535101027,-6.107457494788867,-5.618632316550642,-3.775765728099447,-4.980562655078736
-6.066985266677587,-5.823626227150929,-6.894700956493628,-3.518270586438583,-3.92561469499209,3.953012050262138,-9.27700382041696,-5.279509049025878,-6.758294145048161,-7.915538205051163
-6.485278273788544,-4.133818657413847,-10.86619034509158,-2.400003409517605,-4.716374681319986,2.319677937326538,-5.675166412472823,-9.889562035486918,-6.94345665078228,-7.514036045046941
-7.048136543337002,-3.956723807298014,-10.14351985719693,-0.6785811400122728,-8.16782113986592,-0.2179808420237568,-7.282720712224664,-5.228645824224703,-2.50717850986381,-9.214986771442858
-6.905973019803433,-2.017612571912468,-9.509806164726996,-2.969793708977265,-10.56483384864158,2.569280572192842,-9.05582071981978,-4.956303571235366,-3.310370840628662,-7.751840872214489
-5.372281403958482,-5.5523496926869,-8.776937494108704,-6.247802521480681,-1.513713195945415,0.3813239294083076,-10.49856650210756,-2.707140723206122,-5.035222165272665,-3.072352525956966
-5.484348138837823,-5.170931643989174,-6.855625657992532,-0.9995545553425546,-4.889772462314397,1.195127169235487,-6.41618731996305,-8.715885577192985,-7.390922132566496,-10.28994800471399
-4.855505281574141,-4.418367880521979,-5.747967763889515,-6.123389996478671,-7.046033933650201,3.959929754453569,-10.53547300194747,-3.413589893166092,-6.86549238664255,-5.514128212900885
-6.441944287413734,-3.588204312804908,-11.2020920731954,-3.969866207486825,-4.382300162469444,3.051148148418072,-9.407385650989131,-9.212304044290706,-5.622086923266979,-4.207723872486987
-5.905445664418639,-4.375659058687465,-6.361486517616923,-5.631099058838198,-7.144228256360111,0.9629437796719051,-8.391138513416372,-4.713728622039474,-5.672287305243954,-6.324914199963748
-7.290599332895511,-2.768213575498205,-9.777136340136561,-2.590475646862577,-9.472969149011229,2.254582740540798,-8.878456175744505,-4.242880519508597,-3.662671608523801,-8.096182888219404
-2.59477946824258,-6.045605119409826,-4.118958164358134,-6.899304629447509,-4.58191705375919,0.8286001584797574,-9.654228082182376,-2.574470189262664,-5.663145831651428,-6.749153653454058
-6.151251075152075,-3.582613775328868,-8.306352437731592,-4.874936651293791,-7.387496045799404,5.624408518048019,-9.260745886441235,-5.13623411127836,-6.343664066403925,-6.392408960924671
-4.968317008069517,-2.525971905783252,-9.26105991970576,-5.213506932209439,-6.1894399874107,3.887645110189482,-8.129360347645491,-7.833461981037297,-10.84375925288709,-8.530404503241316
-5.726152169433075,-5.354984810489786,-5.929288621645685,-7.133628789199802,-3.263743939890592,1.326287723437228,-10.70984683694226,-2.801055558771531,-5.752970868179357,-5.529144328950447
-6.963672733929073,-2.766453158095458,-10.44991870596524,-2.105970049753333,-7.957405967611708,-0.7409249206834642,-8.514105539009911,-4.806819193061675,-3.249320596957707,-6.49893247178009
-5.605118257231804,-5.450386703652699,-7.773354810285878,-7.019083911885343,-5.131963003699227,5.129540726563007,-11.26550788769557,-4.276621045274313,-6.807377255156984,-5.725454068172019
-8.726443485671334,-5.631064891139779,-10.78748568543309,-5.292815858748849,-6.074436517085958,4.250346031007068,-7.441089421379022,-9.00478111447965,-7.415796573685618,-3.616748640361309
-8.000868093283815,-5.622981143176828,-11.45611180125282,-4.413795904114789,-6.802940681297732,4.56313212227084,-7.27104594584584,-8.983156408021554,-5.855000859051047,-4.170783549940654
-7.614917605668846,-4.554099056045058,-9.877500193117552,-5.268754101959928,-5.579980178081653,4.546819926164019,-8.02706382061932,-9.033353459711444,-6.610258883314307,-4.685112037562865
-6.817303810139552,-4.168918666604093,-10.3982425982801,-3.742912527022949,-6.584145471541141,4.902407315548265,-7.564353622196352,-8.325120851895667,-5.234543485042401,-5.704383815027927
-7.348154075621092,-4.19285846641597,-8.653111146608124,-5.348938765481447,-8.671354804736191,5.162087615653269,-8.701663074155977,-5.234226103308699,-7.072457865254854,-5.112074435702247
-8.329568858971051,-2.663616710448924,-9.060432688853954,-4.471774473957237,-9.309693433708695,2.981677634896645,-7.72980741933192,-4.727567728088299,-4.31413425639685,-5.695421763702191
-8.452313653829755,-3.693217434426804,-9.933564198769416,-3.631389655239401,-7.33990160114582,3.256404485769573,-6.965985434132993,-7.635630845112282,-6.161979478371152,-4.272978789822076
-6.923430461301439,-4.657946766419276,-9.608777493866381,-2.07328154563817,-4.310891323653538,2.407241053201015,-5.610914075591287,-9.442396526907897,-6.972913257057814,-8.196471021519248
-7.807554212690927,-2.630838999077294,-6.152287825641484,-3.811132082007918,-8.10107010163938,-1.130263199982973,-3.053476824319911,-8.117798751535245,-7.312513607242763,-2.889464565699138
-6.437923850094714,-3.691910623642182,-10.1484011166309,-3.579950168082045,-6.409646633164631,5.174997859255885,-7.831643377626143,-7.425648332481615,-5.168190940333089,-6.356205172352531
-5.856063644879558,-3.854208591244039,-7.786462660960251,-5.842732210476369,-6.349790587901401,5.604949529750889,-10.54553300021253,-4.737464194290226,-7.727337114845539,-5.979972377159111
-7.619626456902361,-4.562327240977642,-9.943860593086963,-4.250787704221835,-6.210812804245252,3.346699478061177,-8.273285204679569,-6.161101989171963,-5.782617732182394,-7.111050459859608
-5.907936663530339,-2.952710942474241,-6.553414871325367,-4.115571974452756,-5.150763664694351,2.123844081616692,-11.14753983947408,-4.198706930424001,-6.936282496419413,-9.370791550120186
-6.952795059465848,-5.384168680889953,-9.570721153026977,-6.437222289814629,-4.634099739201085,4.961228770558965,-9.071526141531152,-6.353867318374544,-6.837348150935141,-5.664823040474362
-6.696541786385076,-3.58566014499254,-8.770271972658358,-4.977440175807946,-8.449563597922442,5.715504622024116,-8.983490169784979,-5.198717007072027,-5.75794689797044,-6.194339241034847
-7.029240702747772,-4.706214068209766,-9.991209100729462,-5.933934591571722,-4.83698594492705,5.622665941110375,-9.091206989671473,-7.933517820682995,-7.330539696616028,-5.328346107763569
-5.972212553055321,-4.289360373933519,-7.925579730867054,-6.466513064727365,-1.092754290701236,-1.630946512653794,-11.52836975173164,-1.313308307927921,-5.941562033650776,-4.402350604206789
-5.30398675873271,-2.882608713909697,-8.95596637419486,-4.918938834569246,-4.854721450927529,3.032459620656073,-8.25405133977654,-5.479167730514117,-6.338778019665519,-7.29431383209921
-7.24797571410152,-2.857453296662105,-9.426969936421814,-3.099892141622323,-9.801202764331034,3.808525470297409,-8.758862556702256,-4.354367565622987,-4.239326875687563,-8.044760389348953
-0.2024346543192574,-2.974394968168321,-5.950731082667205,-4.294573052746204,-6.992214892943672,-2.11122378472945,-6.861894664990944,-5.513139954546205,-4.441076777122458,-11.42797944141876
-6.878166818290981,-4.063940855414359,-9.456601527863036,-4.853210550733474,-7.340394595174761,5.240301478839686,-8.413493517300216,-6.442853288788885,-5.405644487355444,-5.930489798306302
-8.627500215271491,-1.623437685558279,-8.051390084361691,-8.083497109711532,-3.060337838786094,0.1554191403793181,-7.588571575822165,-8.191535562146932,-8.72999823950016,-1.899379458812754
-3.085503704194713,-3.639508443903855,-6.746782014251585,-5.300810641277208,-5.46438580234213,2.081841494504321,-8.926022305167489,-5.104825064756057,-7.298240145393486,-8.624842129219418
-3.700684544284901,-2.599601294100056,-8.420628884340655,-2.229731250341465,-5.726431225259457,1.370615875377743,-8.256892395916493,-5.764895929142969,-5.994080240681067,-8.178692086665448
-6.955561930380191,-5.263825664939271,-11.43974454203355,-3.462322570067595,-6.248030276676666,4.847885651414256,-8.993030007689091,-8.06148948086461,-4.626328174525836,-7.04521115995558
-5.599805895154686,-2.932633517105205,-9.164217483702286,-3.261748154077683,-5.456190909755659,2.992754839541859,-8.278421383138161,-5.506061228341879,-5.46246897500012,-8.029525541022497
-5.942772484693811,-5.921766167295007,-7.931032470966739,-5.315197378508471,-1.482040138457967,2.207949959129111,-11.32105768647823,-2.111937648077781,-6.78596815110343,-5.417275797769035
-5.510784829002468,-3.788326064062543,-8.169222490485856,-4.430057710438108,-5.478920792291789,4.715644985374362,-8.552052007779903,-6.023839354008897,-6.349583009240433,-6.969220205053298
-4.479223447100966,-4.284014390555625,-8.502967646435183,-2.783369566669059,-2.394407020678878,1.786065854405636,-7.059785994778315,-8.680171291347424,-7.052618413530162,-7.186168445162505
-6.182262894735642,-6.005585997480308,-9.228471407818377,-1.913171242786673,-9.3766389223314,3.536531248330494,-5.586994750239861,-9.341159941968291,-6.050309074044674,-7.576387173791022
-6.107817456203564,-4.253361801467022,-6.771146699460046,-5.562927274755576,-3.270033009127305,3.234861412145659,-10.28281777641376,-3.697152777290741,-7.700619987919723,-6.004174805130494
-3.652917006444074,-3.238869576636515,-8.201760638906984,-2.878292078748808,-4.741533967610183,2.814471945761338,-8.655123151039353,-7.598811516639113,-6.537902717919801,-7.929936024172646
-5.558051472335667,-5.209677617033118,-6.680838997577094,-6.644339215865663,-4.634311868092421,3.791594948257285,-11.44302203138563,-2.452796081666297,-6.72302546005625,-4.917366365345949
-4.326794355347323,-3.695038510159098,-6.650466451005556,-5.049809479112692,-4.495411397144417,4.282614391942801,-10.78733530887239,-4.774181201977398,-6.862466561641462,-6.428693695266223
-2.634246282926712,-7.146053279060399,-5.176058964617905,-4.784002445236538,-3.351343193153053,2.118106860072799,-10.67282714704252,-2.231995909866387,-7.163974912922088,-6.442357715616811
-7.089588087253231,-3.617266181774969,-7.822570728453235,-6.549521035431659,-5.952938026254872,4.332480153037395,-10.70099941159364,-3.895479573442942,-6.464065522416902,-5.431909149348331
-7.444410262970589,-3.468400878681099,-8.409940320940667,-5.197524182168652,-7.219174262478339,5.060931248413699,-9.039759753281741,-4.59113409385416,-6.035634451459615,-6.493299407629225
-2.174708745217565,-5.080983822783349,-5.621866318059823,-5.89446336589983,-5.594743593959931,2.609840866664809,-10.20794501963536,-3.458016273023726,-6.954571472719294,-8.157184373896603
-5.098605311659326,-3.369580029731039,-7.220980467070302,-4.395762518817398,-7.460174348586104,3.848586961004217,-9.751968239587258,-3.339894858310058,-5.95971583544615,-6.814228076446973
-2.799922257374017,-3.516889042692702,-5.29749245847334,-6.105702627467386,-5.788231132423821,2.193706328703345,-9.846419285651981,-4.327221335221021,-8.601629994046547,-7.497105747521339
-3.311577107410953,-6.115063238231137,-5.798393597276745,-5.792034835983886,-6.149484470088847,2.32834869576023,-10.71536801297484,-1.910674240098774,-5.752161690799936,-6.711669140820532
-6.355897866086022,-2.740085399488231,-5.629065086682397,-5.147388861693138,-4.716202538800724,2.384499021957615,-9.962921510949061,-4.267654908648093,-6.608097415860002,-5.197516578707806
-6.477796309900026,-6.386296689099717,-8.898550388091079,-7.183166786839984,-3.116876466575482,4.260410133442067,-9.97774257719124,-6.603604788021896,-7.592911029690035,-4.54198745387717
-5.655929464549647,-3.505864938654876,-7.588006878422143,-4.420572062455572,-6.445561810620577,4.807236665228306,-9.3586699804003,-4.842996874040444,-6.340486188267434,-6.618827251682388
-6.76656677637158,-4.629696703500296,-6.577599764751536,-7.854040889220626,-1.817724758192693,0.827820378409744,-8.123603980895375,-6.601005086837403,-6.708601371745946,-3.783506326417577
-6.988292862699467,-5.638837123899391,-8.920765204676297,-7.936350240228958,-3.142518262096975,3.318582008115962,-10.11771238229952,-6.970539420299889,-6.54512753005115,-5.010302971387903
-7.976830594213138,-5.465172943398978,-11.00256789725056,-4.736812661212581,-6.306884829234613,5.368319324738806,-7.759770863640283,-7.79486297267223,-5.807084761815143,-4.941593422915351
-7.769501643490886,-3.942170742877145,-9.501827339218476,-5.24914531761055,-8.195440520624242,0.8311025680333248,-4.452396360993815,-5.083282935580409,-3.617329764372196,-3.925880629244912
-5.804314670319168,-5.594076960834798,-10.1535695990179,-6.875580740797503,-4.888743893971628,4.899436945243366,-9.917776396137588,-7.340353134456662,-6.291147355648291,-4.657832723107063
-7.474581858991073,-5.439496786889768,-9.510748690743139,-4.192846710125365,-5.655510222208717,3.931380457199359,-8.610586398486559,-5.981327265917501,-5.558458625414546,-6.540294328718629
-5.593567645455612,-4.629012490744436,-10.35368358551508,-5.493754582452665,-5.39628808843408,4.570109681451646,-8.870642432413451,-7.211064687869334,-7.176556138767428,-6.607925024087629
-5.187627813612312,-5.446463126717885,-6.212076874116986,-6.602432606177917,-4.082785580056908,4.018552180670722,-10.34549330730134,-3.531303469952648,-6.686551745524164,-5.694167538265996
-2.301274025699451,-4.563688446742202,-6.352948800490579,-4.100883047583527,-6.991161537694842,2.815397792813442,-8.443307095769333,-4.82784150474137,-6.729620099967399,-9.266617306598384
-7.143332841140955,-4.93340977016966,-7.592537079261741,-7.461837439109983,-2.790436119851603,2.840261695109756,-10.38631227576773,-4.263241979166994,-5.917763391216054,-3.534660143850365
-6.036884598247569,-5.149299215863121,-8.679325686241366,-7.110379416468953,-7.156358971546052,4.854237994616525,-11.11200505737163,-4.037601734011609,-6.164440285134125,-5.997425013252589
-8.026557294766025,-4.479212537194663,-9.008251579277076,-5.607199642806769,-7.530517277401983,4.524382387291507,-9.141233427270233,-3.520492654882502,-4.826150278186514,-5.486613040229176
-6.898224496226609,-5.885311673622343,-11.02989075859034,-5.207190193236287,-5.701825738464072,6.031601377990602,-9.354054334226586,-7.698912529937864,-6.256445620783581,-5.3490612287719
-8.113329344518965,-3.582347734259313,-8.960479212637695,-6.512893479412149,-4.860126834019561,4.519315035063822,-8.959744056811642,-6.894020119322037,-6.634935545338971,-4.916089437473241
-5.97161603694042,-2.988717040687451,-10.26111087668425,-2.689435445004567,-6.658740171762469,2.696777636402447,-9.513437306223565,-6.850466179556886,-4.047452807959938,-7.684149796549275
-6.218743843808966,-3.357062820895293,-7.634267582597969,-4.561552640195742,-4.61652480598025,3.994336080603794,-10.61503812472076,-2.68256487041884,-8.068787510685723,-7.420594492780163
-6.475786790361434,-4.943461501493637,-9.319148717074381,-5.689765858733087,-7.122868327349234,6.520538981895847,-10.33316915947124,-5.736438414159137,-6.759929900975608,-6.150303792172862
-6.676183657543438,-4.297652092838335,-9.249427496118935,-5.43800811580042,-7.678645819537318,6.113850157590348,-9.929783691575924,-5.584467761061934,-6.271723832988475,-6.273001680042644
-5.679350838329198,-3.534028618408981,-8.722418547501029,-5.190916245604376,-6.284972694763928,4.609899705758281,-10.60900708096305,-5.392568138010355,-6.717624438261927,-6.731057276478852
-3.06259759048277,-5.295056658062586,-5.055820615353967,-7.112841342400464,-5.364500876556184,3.20017847564089,-10.91373073058917,-2.11699452147388,-6.871945854310817,-6.536763351337392
-5.898659170091832,-3.657877119609677,-8.701263342002592,-4.834668003884955,-5.992764496000347,5.154617166994893,-9.447599150885777,-5.965352679778081,-6.305925325363206,-6.477015335843262
-6.424605987893156,-4.986343780501878,-9.006860308998036,-3.790972198655221,-7.338398949629876,3.845522494079312,-7.794711039038837,-9.031045818489529,-10.05194965980587,-6.208633687006788
-5.071747126361384,-4.447289019372227,-6.91101326131842,-5.782036020544902,-6.742337338391526,4.960866190165585,-10.99030971884112,-3.691097582296579,-7.038016555456661,-6.243895597991777
-6.782310742842125,-4.003427119710643,-9.301767432442373,-3.632441780245959,-8.071620368649722,4.542848724574357,-8.87582702543388,-6.024944316530907,-4.983615486054651,-7.253862811809162
-4.661104348484504,-5.341013071099085,-6.561980795458018,-6.092167122709683,-4.907985303870261,3.799749529334566,-11.34286719229767,-2.991417741654098,-7.044696749546239,-4.591404132061849
-7.447927297237905,-4.165348925063131,-5.920473755937197,-4.847335160200803,-12.48942144226938,0.4593434850066413,-5.22834842932048,-4.645909114004436,-7.949225704368287,-5.545369020360727
-6.045983758225317,-3.602640126581218,-5.99779664070938,-7.152239694671552,-4.352844128007983,4.52038114469359,-9.131349904638286,-6.38887155991139,-8.370753185290713,-4.052647982448158
-6.15035180596192,-5.777152011885724,-9.268302742732743,-6.23747683747464,-5.227365807354776,5.088639001379708,-10.3512983364389,-6.507920884928647,-5.840741267272366,-6.378504089084284
-7.763113203579755,-4.582610146864462,-9.863396785422543,-4.638518373396691,-5.405892086132716,3.47412058810874,-6.698483543137783,-9.511025843301729,-10.42270414044302,-5.846037289185748
-4.674807705781566,-3.292279045740479,-4.97817029036232,-6.388811534346584,-2.755348336697646,2.343497204519067,-8.830563590098002,-8.551366084248771,-9.402170568184856,-2.252029025880192
-6.85986020671448,-5.36945163976369,-10.2732541924612,-6.020063787263776,-5.072832212276516,6.088810573445141,-9.609302566865544,-7.298239035150347,-6.764235676219086,-6.430600495262321
-6.93662276833443,-4.818421813579502,-8.463889257415758,-2.99000773711645,-8.289590852651813,3.652869028730121,-7.456223603141257,-7.328515098166818,-9.069200028896669,-6.894261973151783
-4.054813154376675,-3.849162057355148,-6.209526417755063,-4.894632066522769,-8.719638591006694,4.063894043346805,-8.127378281366367,-6.784864672642397,-8.485716563438199,-9.091794146154198
-8.050271785728727,-4.735066781363976,-11.11807603883913,-3.610463405245047,-4.313568918189278,3.870056187662071,-6.399768293096724,-8.980553708664806,-5.276218405096643,-6.33691574755439
-4.41446373732241,-4.780320474494452,-6.651343048366361,-2.43531486477654,-7.117142524328536,3.6105782026714,-8.195824889772039,-7.540745604317728,-8.781213949342845,-9.124811657178574
-5.008844762504964,-2.704926928479828,-6.786626257643383,-6.415574070662788,-3.462458612908228,3.339978573785654,-8.813067690264669,-6.259363500704444,-7.718119578569269,-6.542004422053281
-5.822982257982229,-4.613112357183033,-7.569090874438731,-2.852522320190066,-7.108439413941494,5.031717137646108,-9.036070641959061,-4.166550499149313,-8.491834603032817,-8.155043191864257
-3.91110017483948,-6.828094953626412,-5.200750742920632,-5.834438069375564,-3.951998897124235,1.965187481935817,-9.88490257623037,-2.203172645679002,-5.794680072055092,-5.919018177822494
-5.239655577296282,-3.809625345941484,-6.434977526813354,-5.596916112839369,-3.310306383933832,3.356610459166891,-7.241422606745386,-7.97259224925322,-8.166962551317168,-4.776461376323622
-6.091575161442921,-3.507007526676214,-6.193719284785422,-3.810953064358483,-2.907834526395598,2.111726582875773,-10.00282737452504,-5.567121322431817,-7.96148926868661,-9.354129636101032
-7.185040933566046,-1.336991838258728,-8.542261950499276,-6.113801689935934,-4.053705398023729,1.779904875639901,-7.837513360873854,-8.272830401790875,-9.158205012942647,-3.024626738749534
-6.69990030668148,-1.590766052673079,-4.813413827802238,-6.841112884739878,-8.034238049610575,0.8781817592287734,-9.332789243601173,-2.230253622261636,-7.481641111754818,-3.207377879273132
-8.447093592032259,-3.531293166221619,-9.216464957456465,-4.860753422860024,-2.529226634582501,3.078164093979661,-7.032423991308961,-8.004122045910183,-8.870683723218123,-6.818569794498361
-5.253034835629062,-3.915508314759562,-6.89608997353792,-5.948293107270433,-4.865457091246163,4.50365671757499,-8.722992872869639,-5.208254397219283,-7.762277587871004,-5.060730915305057
-3.657651297005233,-3.231543092261438,-8.702122155647684,-3.28826367926918,-4.198561965101654,2.951060772585893,-7.816562222122339,-7.662279995016528,-6.36488387340174,-7.05610102093152
-4.919728289404896,-5.324119375225448,-7.752944447909932,-6.05287573416107,-5.523185640396028,3.951580098412518,-9.482696525647807,-6.277794228329808,-5.709547605130012,-6.110816250787489
-6.118420139153364,-4.026383864177768,-8.755320645715976,-6.151107452410946,-5.799274343370299,5.614734296399349,-10.14913490880322,-6.513895681610894,-7.316713596850834,-5.393365751794041
-7.460239785011487,-2.264536425637745,-8.669579204461087,-5.500414590072554,-2.233934332265248,2.693354987972357,-8.101855350953961,-6.325720307695438,-9.406305244878101,-7.760530476223542
-7.33637165530431,-4.533159549136897,-7.734473649352651,-6.207804985697202,-4.009868744817987,3.749330841835601,-8.0384163108405,-6.721940484377255,-6.897927719644675,-5.410591718676639
-6.40178291520628,-4.532505996766226,-9.558401887301176,-6.403334221696127,-5.22180102175646,5.597606448778309,-10.04275527597574,-7.322350806119237,-7.313131846788714,-5.763153285538972
-7.556128413329398,-7.959735160722639,-3.486008574913357,-9.229460964302731,-2.913838504270048,0.07804591831032577,-10.46392018617835,-7.991763179006798,-6.362226087446587,-3.231986827283456
-5.920533748232222,-4.712769151171362,-9.29233832301283,-5.457333898575484,-6.03789986098656,5.309258451632932,-8.553280232307337,-6.922510177988011,-7.090954043909815,-6.783274258533249
-6.553250043867567,-4.443279726300403,-7.676496991894974,-4.709996687405587,-3.623980251940503,3.209877601384672,-7.373409531602471,-7.298808186407173,-7.338658757031024,-5.424951586379791
-5.174411884856342,-5.835814772215759,-6.205353489371915,-5.819966793195347,-4.583383433649919,3.993612541086452,-10.6370688535518,-2.910790288573712,-6.944363593619181,-5.183248627001345
-8.625343640215752,-4.911154580224561,-6.02345049361664,-5.243581290585356,-6.06765247064078,0.8156814560541817,-7.504371604855334,-4.148294213116305,-10.62709141272852,-0.7311137589084772
-6.156951743682488,-4.06784511689346,-6.954928306316524,-3.852896108001858,-4.011642077965464,3.457467736436759,-9.510482507721095,-4.645481033599795,-7.471534721747278,-8.418875422543856
-6.018486752880816,-5.742688518045167,-9.563312114453417,-6.08228843393539,-5.778148043017786,5.198559417274724,-9.596184480379812,-6.259751524999087,-6.385393919670529,-5.908225200780291
-5.86704491585198,-4.535131469610476,-8.696896880863104,-6.233046443139314,-5.506045975267798,5.195430673293803,-9.783401519064078,-6.367847210644836,-7.433785893754955,-7.090728794012367
-6.189695549800152,-5.775885933791977,-8.853527052855679,-6.091473535797843,-4.502459939182875,5.241919099146369,-11.02221265165854,-6.072353346548541,-6.415726453860888,-6.005231607614984
-8.424382617221903,-5.451589331853535,-10.62724250210904,-5.471148262615343,-6.339066909525548,3.319711194526845,-7.914015530610056,-6.540051293563554,-6.099703611870122,-4.159546466111046
-6.217289712253847,-4.323712926938825,-9.737719605015627,-6.295413294394849,-5.141694863130825,5.367674782836835,-10.09554287238964,-7.718497559165808,-7.211239410807608,-5.671764822812047
-4.8877078803128,-4.867527104706241,-6.644262791185461,-6.509299908040227,-5.678616320283886,4.454556662131362,-9.916395153890956,-3.685101411980213,-7.675188845320726,-4.361713198169364
-2.558582860162094,-5.328619453713197,-6.960098118582395,-5.272055556301654,-5.115573819556335,3.741588592456694,-9.35778845908931,-5.113838497462589,-6.668655433156799,-7.711743226827773
-5.313683797294721,-4.617339478290162,-8.003159997979546,-4.841891263185315,-6.774634684253649,5.543998328053688,-9.022958071972242,-5.458140379282565,-7.367499916561203,-6.987342830939139
-7.211175872003104,-5.754546122090569,-10.16606781359192,-4.837172609245866,-7.107672053606211,4.228730041006186,-9.214473326028426,-6.072383943157076,-6.875491121329715,-6.050743358582313
-5.385872608748556,-4.441177640110765,-8.075730993138388,-5.116545273026097,-5.491892451970347,4.931676263834069,-8.713496702898658,-5.066332203161939,-7.410264563186203,-6.768902947731279
-5.809028091749357,-3.154553458778985,-10.47984742006437,-3.285584137825251,-5.063601900266825,2.917502899417389,-8.474177252937066,-9.025769872137419,-6.064298561938557,-8.239918229652471
-2.404516703898378,-1.643923263014948,-6.788523059740854,-4.745707605246212,-10.23823475085188,0.1015163034412648,-4.566949984225618,-6.78360396193065,-8.685653624811332,-9.69352870836922
-5.675568823726096,-7.443541283342262,-8.585322463658812,-4.798973694422986,-0.9358229652596897,-0.8143206976158157,-10.77038950613355,-1.937361568926659,-6.169996280461118,-3.357419803617493
-2.460725479787255,-5.277921222435634,-3.632869992791806,-1.26505201286869,-6.569977722474641,0.708643904342705,-8.593511956960299,-4.133771504838788,-7.396427508147202,-11.59885340101906
-5.342651205294017,-4.58755872949054,-7.593633125951042,-5.557538586468845,-6.027109061132923,5.535605434048343,-9.828758850428093,-4.726366989196046,-7.024636867945816,-6.036387032986322
-5.579884258985315,-4.33801509614384,-7.812549662447152,-3.827919962903138,-5.417966494041818,3.317370311447831,-7.873653747140215,-6.95604426966717,-5.745137537424405,-8.154182493562958
-6.703788897726801,-6.017222551768756,-10.44939144300952,-5.520566886855526,-4.902974040552178,4.75542459804411,-8.911419860621272,-7.059263657162079,-6.929884257231427,-5.662015859534748
-4.721523614415823,-4.963830820115329,-6.914299168578429,-5.398693483124113,-5.928460023007282,5.419206775553175,-9.901688958363565,-4.456709961523647,-7.604751366791785,-6.058158065222542
-6.129574388367437,-5.466408130397581,-10.53326803572669,-6.601280565076697,-5.977697590017357,5.625605408847625,-10.27622526622857,-7.541286794890272,-6.115055834139537,-5.015875151070881
-7.658334267406397,-4.825800252255854,-10.83050586835071,-4.70031073994651,-5.195554872051812,4.468029625043402,-7.185141487419108,-8.452702072718088,-4.823145272318273,-6.902456207052696
-6.099695367681262,-2.596457479053775,-8.66618775647482,-5.412070610503533,-4.364947197107203,3.142213861102885,-7.253091790435601,-6.087441076522779,-8.703620673933179,-7.317363278041136
-6.380068290648507,-3.285861194865612,-8.486815565131163,-4.354502110527971,-8.566314763967171,4.448573532100638,-9.834831378100077,-4.25209891082277,-5.474970945619775,-7.625286812276959
-6.663230530456953,-6.17920073759214,-7.570743196754685,-4.739970352603418,-7.82589126019176,1.374598088568724,-4.409364704154373,-7.75094943652757,-4.653067894436965,-5.97825896494223
-4.571335158845788,-5.459562491303453,-6.239923014847132,-6.061330915040957,-4.820153082859451,3.422904380730397,-10.04510213330309,-4.063928723378202,-7.049372555630286,-2.052681470204825
-4.786710241985601,-5.076220503853176,-5.930119309133737,-5.934605898958579,-4.162428971905266,3.730994951790623,-9.308601064424565,-4.96288784248539,-5.737742857170745,-5.992572694558361
-4.887227784962307,-4.960041721346532,-6.826973234397776,-4.663755405382591,-8.840602983526253,4.930797721284079,-8.495565080762312,-5.598956340920739,-7.235547765024252,-7.970280060491661
-6.244681107156513,-5.302359665393816,-8.686422267180028,-6.887203192617013,-2.957439739721009,2.168036267420621,-9.31197310053636,-5.630882312696182,-7.061525535986163,-4.12836865273035
-3.666281085397773,-6.044873627942877,-4.968283752699621,-6.983261976091564,-4.155852685510951,3.728483571081866,-10.22944193727512,-3.493012731336022,-6.775764124081759,-6.043575088036332
-2.728352287261315,-4.77658768177754,-5.542536821991966,-6.013984599726624,-4.418216468007386,0.9017050237192128,-9.102714700761142,-4.609417205416118,-5.488697273155741,-7.889246395494619
-4.932307152003107,-4.801462749605104,-7.225035364743626,-6.129632120947615,-5.144470662627872,4.745579317242292,-10.68219555769253,-3.56117904417704,-7.537879708669729,-4.529776037296348
-5.232058141663773,-3.339893013168026,-6.529456087800163,-2.299210852934941,-6.345353302601937,3.883168353024661,-8.849075594597654,-4.319557128840121,-10.29993042566217,-9.512200832537314
-1.335408191509221,-5.077422721954826,-6.019446465154342,-5.664909047619409,-4.318910091328859,3.078584341082701,-10.90810070046205,-4.708152704395114,-8.586510982006828,-6.981237492685175
-4.144601581491398,-3.910189727953917,-7.665697791129939,-5.49783193112933,-5.432987164039906,4.317368116041531,-9.935535504958079,-6.180357447700758,-7.610920120406794,-7.607633807252893
